# x, y_true, y_pred
-1.111111111111111605e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 7.082593737614416574e-01 -2.076576136848849805e-04
-1.111111111111111605e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 7.494427621283276109e-01 1.994284906786269909e-04
-1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 4.368095687330761923e-01 2.008836422322705733e-04
-1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 4.872960587442047298e-01 -2.143291944988393440e-04
-1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.282978852629287569e-01 -2.279678485367417741e-04
-1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749475623e-01 9.215439119195180980e-05
-1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 9.458465291882033332e-01 1.033678280799878255e-03
-1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 9.890738003669028444e-01 4.808492964095322170e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 9.890738003669029554e-01 4.074489816109066326e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 9.458465291882034442e-01 7.019372747604060757e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 8.818042466894011611e-01 4.437021059828887806e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 9.221046443986228303e-01 -6.553193494078975348e-06
-1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 9.221046443986229413e-01 3.130494831819203682e-05
-1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 8.818042466894012721e-01 4.449873294625494597e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 7.494427621283276109e-01 1.063213830837776995e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 7.836939482475385743e-01 -3.085388202055437483e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 7.836939482475386853e-01 -2.364777006905658101e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 7.494427621283277219e-01 2.150379665558032304e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.590169943749475623e-01 1.131544365814331226e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 5.845653031794292298e-01 -3.275291686262949082e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.845653031794292298e-01 -2.928220801231625359e-04
-1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749475623e-01 1.187672370065829890e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 9.890738003669029554e-01 1.250072279482483673e-03
-1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 9.221046443986229413e-01 4.645602470884482643e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 7.836939482475386853e-01 1.586659679553857117e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.845653031794292298e-01 2.113462502810171083e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 9.221046443986229413e-01 6.066947154012102385e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 8.596699001693256514e-01 3.916305974216189868e-05
-1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 7.306308479691595581e-01 -4.670673877990674002e-05
-1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 5.449849958780469406e-01 2.218500998841182277e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 7.836939482475386853e-01 1.428122081159804502e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 7.306308479691595581e-01 -2.871895929639209973e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 6.209609477998339067e-01 -2.379263316720750976e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 4.631810996179090978e-01 1.624112653916864109e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.845653031794292298e-01 -3.207493560222646900e-05
-1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 5.449849958780469406e-01 -4.036626517262226839e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 4.631810996179090978e-01 -3.032882290322785760e-04
-1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 3.454915028125264409e-01 1.444138966508760533e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 8.612812260087741034e-01 1.317656372886433702e-03
-1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 6.392663519046991594e-01 3.781969613112350103e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 3.401465211943727196e-01 -1.533767094834336626e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.217938055844714901e-16 -3.947073659201207562e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 8.029647720336141603e-01 7.082475911814044593e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 5.959822936169373309e-01 8.672079667583161078e-05
-1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 3.171155548281787695e-01 -1.297963945411292886e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.135472739716321367e-16 -7.102040506495150510e-05
-1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 6.824373310787410496e-01 1.755399998623232815e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 5.065235487181534157e-01 -2.119767377665819619e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 2.695155508907394193e-01 -1.951641165294366572e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 9.650348470981657076e-17 8.842309140969371504e-05
-1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.090369604551271410e-01 -1.671588983264692433e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 3.778210773300784142e-01 -4.091186548810954058e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 2.010343962337861334e-01 -2.456921018114489657e-04
-1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 7.198293278059967556e-17 1.822608722622894224e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.845653031794292298e-01 1.238583802869292231e-03
-1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 2.067727288213008496e-01 2.897959541015009024e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -2.067727288213001835e-01 -3.724655191670482655e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -5.845653031794290078e-01 -8.508817717587733708e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 5.449849958780469406e-01 7.287154998749409245e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.927723629019086060e-01 1.447927111281421906e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 -1.927723629019079954e-01 -1.563049176021002464e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 -5.449849958780467185e-01 -2.933129479067843695e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 4.631810996179090978e-01 2.000682950150523139e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 1.638366481649506379e-01 -9.546263841440420198e-05
-1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 -1.638366481649501105e-01 -1.045598948026792174e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 -4.631810996179088757e-01 4.102143228011952922e-05
-1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 3.454915028125264409e-01 -2.453570713862036727e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.222074256418715921e-01 -3.379871809587446673e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 -1.222074256418712035e-01 -1.337170255069207068e-04
-1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 -3.454915028125262744e-01 2.268521392180403238e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 2.067727288213008496e-01 9.973222122734248882e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 -2.741273855414206317e-01 2.197098523423616275e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 -6.908529592223175975e-01 -4.069359748780920771e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -9.458465291882030002e-01 -9.604323937590392591e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.927723629019086060e-01 6.311359029023903399e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 -2.555665060290018831e-01 1.854336372845949259e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 -6.440760255292559133e-01 -1.105980029624928005e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 -8.818042466894008280e-01 -3.506413201098847318e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 1.638366481649506379e-01 1.898913768176426018e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 -2.172052004795172464e-01 1.721644341983719729e-05
-1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 -5.473982660046115001e-01 1.892162260251578278e-06
-1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 -7.494427621283273888e-01 3.628200753155665266e-05
-1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.222074256418715921e-01 -2.494286434076055663e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 -1.620155727301247350e-01 -2.178996473803609566e-04
-1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 -4.083099455373196962e-01 -1.279352366642007294e-05
-1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749473402e-01 2.476109466660198215e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -2.067727288213001835e-01 5.709131663463818058e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -6.908529592223179305e-01 1.316512314868883505e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -9.649803447637393949e-01 -2.642660831086920004e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -9.458465291882034442e-01 -6.608008959861161541e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 -1.927723629019079954e-01 3.792473631118231442e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 -6.440760255292562464e-01 1.484596247606536485e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 -8.996425315582589066e-01 -3.799558148064993072e-05
-1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 -8.818042466894012721e-01 -2.343859212551437175e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.638366481649501105e-01 1.163420340888561056e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 -5.473982660046117221e-01 6.112787079596312782e-05
-1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 -7.646034664841296902e-01 5.768252834335272527e-05
-1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 -7.494427621283277219e-01 4.235146093745615373e-05
-1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.222074256418712035e-01 -1.763943163596944010e-04
-1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 -4.083099455373199183e-01 -9.551458968157474955e-05
-1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 -5.703255182674451529e-01 5.070877351998079801e-05
-1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749475623e-01 1.911149360733156895e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 3.522442655536468514e-01 3.189208826306055280e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.065742997269624071e-01 1.253768272481412861e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 4.589235447807138435e-01 1.801508796650408569e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.090369604551271410e-01 4.291609620336125398e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 2.614452745746207452e-01 9.470186285272328558e-05
1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 3.017705036589468648e-01 -1.211690118501874080e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 3.406255371833115109e-01 -7.529092737054837443e-05
1.111111111111111605e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 3.778210773300783587e-01 1.798931695616292302e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 1.391121249605865862e-01 7.245820696040778546e-05
1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 1.605687311913561177e-01 -1.945603924355372260e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 1.812430627040737263e-01 -1.945224176795273092e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 2.010343962337861057e-01 2.527674725233626155e-05
1.111111111111111605e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 4.981087280387181457e-17 2.755069280282274134e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 5.749368466564468317e-17 -6.462145735939284750e-05
1.111111111111111605e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 6.489639307497148962e-17 -1.414546800308120480e-04
1.111111111111111605e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 7.198293278059966323e-17 5.501337925158667473e-06
1.111111111111111605e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 6.435822975543764590e-01 7.357018566295016630e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 7.179675985244506897e-01 2.953994091113244704e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 7.783784768652853847e-01 2.742734919176905632e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 8.236391035463317412e-01 5.812879785150002485e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.776842860195347762e-01 3.059099046294803080e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 5.328950796029862103e-01 -1.094401810446165094e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 5.777336766211345065e-01 -9.171301678440942778e-05
1.111111111111111605e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 6.113273447861691245e-01 2.690258168847536814e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 2.541704997215075701e-01 1.683725694924069201e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 2.835475493876399300e-01 -2.770759747075427046e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 3.074056685354989993e-01 -2.867561288752987691e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 3.252804860140797727e-01 5.592024274265524074e-05
1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 9.100899318238092388e-17 3.731219499667970873e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.015278209602423353e-16 -1.472527163020372488e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 1.100705251892972923e-16 -2.417399287777696022e-04
1.111111111111111605e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 1.164708318489092345e-16 1.717944447545306509e-05
1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 8.236391035463317412e-01 1.110496682353142835e-03
1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 8.612812260087739924e-01 3.960567394184063227e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 8.612812260087741034e-01 1.860300276314307867e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 8.236391035463318522e-01 3.702606416566796353e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 6.113273447861691245e-01 5.405098320228521975e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 6.392663519046990483e-01 -4.998651018635118600e-05
1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 6.392663519046991594e-01 -1.315419817080186893e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 6.113273447861692356e-01 1.837308250232289107e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 3.252804860140797727e-01 2.589076863458281597e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 3.401465211943727196e-01 -2.829924161104440923e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 3.401465211943727196e-01 -3.204773174832514955e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 3.252804860140797727e-01 3.848320718883118633e-05
1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.164708318489092345e-16 3.391716838963891004e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.217938055844714901e-16 -2.201985812652487240e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 1.217938055844714901e-16 -2.899851196038682956e-04
1.111111111111111605e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 1.164708318489092592e-16 3.076234719517765203e-05
1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 8.612812260087741034e-01 1.363553512177366695e-03
1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 8.029647720336141603e-01 4.076256474513541956e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 6.824373310787410496e-01 -4.626000075421542342e-05
1.111111111111111605e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.090369604551271410e-01 -1.109609090552030562e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 6.392663519046991594e-01 7.415127846024938130e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 5.959822936169373309e-01 2.674952582301250606e-05
1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 5.065235487181534157e-01 -1.943905675425837171e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 3.778210773300784142e-01 -4.132800689819190543e-05
1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 3.401465211943727196e-01 3.382081835984004242e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 3.171155548281787695e-01 -2.217820980112305727e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 2.695155508907394193e-01 -2.998744806735096713e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 2.010343962337861334e-01 -1.701660145895498544e-05
1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.217938055844714901e-16 2.414300105247601245e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.135472739716321367e-16 -2.453764608825119539e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 9.650348470981657076e-17 -2.660505624200358793e-04
1.111111111111111605e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 7.198293278059967556e-17 6.132258078008569245e-05
1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 7.499999999999996669e-01 1.456365134725933581e-03
1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 5.566703992264193657e-01 3.661228199292457307e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 2.961981327260239105e-01 -3.020864363014623194e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.060575238724906668e-16 -6.507671201024262803e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 5.566703992264193657e-01 8.684504375637194101e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.131759111665350148e-01 1.146847084667799402e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 2.198463103929543250e-01 -2.352508807173618317e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 7.871877887341987529e-17 -2.953830552500408442e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 2.961981327260239105e-01 3.985183326228814902e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 2.198463103929543250e-01 -1.050145653453396017e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 1.169777784405110765e-01 -2.196336740158804648e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 4.188538737676993614e-17 -6.762748428942141259e-05
1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 1.060575238724906668e-16 1.361969427918903420e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 7.871877887341987529e-17 -2.044470697320211719e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 4.188538737676993614e-17 -1.678604835802953910e-04
1.111111111111111605e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 1.499759782661857608e-32 1.189501244041712139e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.090369604551271410e-01 1.361846516090665970e-03
1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.800568059919556985e-01 3.075896646768316802e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.800568059919551156e-01 -4.566673539495402605e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -5.090369604551270299e-01 -1.014602859010370513e-03
1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 3.778210773300784142e-01 8.772870400719431916e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.336430587666346259e-01 1.969618334167465312e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 -1.336430587666341818e-01 -2.140358972871959941e-04
